Type	Location	LocSigma	Amplitude	AmpSigma	Area	AreaSigma	FWHM	FWHMSigma
Gauss	16.7514	0.00639419	0.0132168	0.000476193	0.00511309	0.000190364	0.363433	0.0152485
Gauss	19.7257	0.0182142	0.00493861	0.000446718	0.00216779	0.000200794	0.412363	0.0432937
Gauss	25.9333	0.0198512	0.00481911	0.000419822	0.00238917	0.000211865	0.465746	0.0470625
Gauss	28.567	0.00158425	0.0532321	0.000476055	0.0204963	0.000185866	0.361717	0.00374991
Gauss	47.4107	0.00167344	0.0525444	0.000456445	0.0220077	0.000193576	0.393474	0.00395929
Gauss	56.2239	0.00215762	0.0401465	0.00046323	0.0163177	0.00019028	0.381838	0.0051011
Gauss	69.2144	0.0087274	0.0102896	0.000447083	0.0044951	0.000198283	0.410401	0.0206695
Gauss	76.4175	0.00537207	0.0183976	0.00040648	0.00973451	0.00021937	0.497074	0.0127458
Gauss	88.0775	0.00455385	0.0231631	0.000381025	0.0139608	0.000234999	0.566212	0.0108181
Gauss	94.9516	0.00881606	0.012833	0.000356816	0.00889698	0.000261366	0.651302	0.0212131
